gt_id,gt_frames,matched_frames,frames_with_correct_id,id_accuracy,mapped_pred_id,distinct_pred_ids,id_switches
2:16,1717,1717,518,0.30168899242865466,2:13,10,15
2:2,1583,1582,587,0.3708149084017688,2:2,10,13
2:6,1525,1520,579,0.379672131147541,2:25,10,9
2:11,1714,1468,706,0.411901983663944,2:10,9,14
2:14,1546,1538,651,0.42108667529107374,2:22,14,19
2:9,1767,1759,817,0.46236559139784944,2:7,9,8
2:18,1846,1707,977,0.5292524377031419,2:8,7,10
2:22,1397,1241,754,0.5397279885468862,2:23,15,19
2:15,1434,1433,776,0.5411436541143654,2:20,10,14
2:3,1787,1783,991,0.5545607162842753,2:18,6,4
2:10,1978,1864,1115,0.5637007077856421,2:19,18,23
2:19,1532,1530,864,0.5639686684073107,2:14,10,16
2:7,1806,1790,1115,0.6173864894795127,2:4,10,17
2:4,1362,1362,857,0.6292217327459618,2:17,8,9
2:21,2103,2099,1427,0.6785544460294817,2:15,6,5
2:5,1378,1376,945,0.6857764876632801,2:3,13,19
2:20,2109,2107,1507,0.7145566619250829,2:5,6,13
2:8,1908,1907,1384,0.7253668763102725,2:26,4,5
2:13,1196,1195,912,0.7625418060200669,2:21,6,6
2:17,1221,1220,950,0.778050778050778,2:6,9,13
