frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4271,2,2,image_jump,1.0,14.03559772501947,2377.2597143443863,142.36666666666667
4272,2,1,image_jump,1.0,7.445419249416893,2117.935601096616,142.4
4273,2,1,image_jump,1.0,7.440108676867589,2140.6850754910606,142.43333333333334
4274,2,1,image_jump,1.0,7.289619782877744,2119.3524875190787,142.46666666666667
4275,2,1,image_jump,1.0,7.33319621113427,2113.627589057065,142.5
4276,2,1,image_jump,1.0,7.376170813482331,2097.9357921549836,142.53333333333333
4277,2,1,image_jump,1.0,7.455532971458676,2097.970993890559,142.56666666666666
4278,2,1,image_jump,1.0,7.378841720010893,2094.053045477626,142.6
4279,2,1,image_jump,1.0,7.347110816873209,2088.6230093979493,142.63333333333333
4280,2,1,image_jump,1.0,7.352299042063388,2097.5769664628288,142.66666666666666
4281,2,1,image_jump,1.0,7.317100750659845,2100.0677719677215,142.7
4283,2,1,image_jump,1.0,7.2810504363059625,2133.296864799326,142.76666666666668
4284,2,1,image_jump,1.0,7.378072560621757,2141.802378742883,142.8
4287,2,1,image_jump,1.0,7.454676523106257,2133.8705467544873,142.9
4288,2,1,image_jump,1.0,7.555020777273165,2120.6931823850646,142.93333333333334
4289,2,1,image_jump,1.0,7.695649569444853,2093.4446900167736,142.96666666666667
4290,2,1,image_jump,1.0,7.876555076097451,2093.7720029095544,143.0
4291,2,1,image_jump,1.0,8.066598799358433,2098.2397859907487,143.03333333333333
4292,2,1,image_jump,1.0,8.220337188742592,2117.3153974645516,143.06666666666666
4293,2,1,image_jump,1.0,8.309698839759113,2127.42683659694,143.1
4295,2,1,image_jump,1.0,8.29018084553816,2120.975886713636,143.16666666666666
4296,2,1,image_jump,1.0,8.22817258527921,2119.573764922633,143.2
4297,2,1,image_jump,1.0,8.206411205785756,2116.0460178933135,143.23333333333332
4298,2,1,image_jump,1.0,8.273838596748343,2149.8920416861097,143.26666666666668
4299,2,1,image_jump,1.0,8.27805393148201,2169.2188927854613,143.3
4301,2,1,image_jump,1.0,8.20163410500935,2127.286609913447,143.36666666666667
4302,2,1,image_jump,1.0,8.188739735720953,2130.635145726866,143.4
4303,2,1,image_jump,1.0,7.9748810847967615,2133.6112701781817,143.43333333333334
4304,2,1,image_jump,1.0,7.7015104911919705,2130.9438262267136,143.46666666666667
4369,2,1,image_jump,1.0,14.211405102661947,999.7788378595807,145.63333333333333
4373,2,1,image_jump,1.0,12.440505874185158,1012.834201057991,145.76666666666668
