frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
4270,1,1,1,2,0.9554895758628845,1578.0,749.0,1639.0,881.0,5193.228515625,6485.17626953125,-1,True,12,1.0,0.0,1,ok,0
4270,2,2,2,2,0.9488211870193481,714.0,648.0,764.0,765.0,3607.2001953125,6726.392578125,-1,True,12,1.0,0.0,1,ok,0
4270,3,3,3,2,0.9404675960540771,644.0,639.0,684.0,758.0,3463.65478515625,6760.72900390625,-1,True,12,1.0,0.0,1,ok,0
4270,4,4,4,2,0.9397826194763184,717.0,527.0,758.0,623.0,3027.1455078125,6121.19873046875,-1,True,12,1.0,0.0,1,ok,0
4270,5,5,5,2,0.9383327960968018,890.0,599.0,938.0,707.0,3689.92724609375,6354.27099609375,-1,True,12,1.0,0.0,1,ok,0
4270,6,6,6,2,0.9382850527763367,1253.0,488.0,1289.0,576.0,3850.29248046875,5326.21240234375,-1,True,12,1.0,0.0,1,ok,0
4270,7,7,7,2,0.9376235008239746,1192.0,669.0,1232.0,793.0,4429.7734375,6459.875,-1,True,12,1.0,0.0,1,ok,0
4270,8,8,8,2,0.9373317360877991,927.0,551.0,984.0,649.0,3542.56640625,6048.9619140625,-1,True,12,1.0,0.0,1,ok,0
4270,9,9,9,2,0.9344459176063538,1658.0,530.0,1687.0,625.0,4794.82177734375,5240.29052734375,-1,True,12,1.0,0.0,1,ok,0
4270,10,10,10,2,0.9303917288780212,1421.0,493.0,1456.0,582.0,4208.72119140625,5194.73583984375,-1,True,12,1.0,0.0,1,ok,0
4270,11,11,11,2,0.9231023788452148,683.0,464.0,713.0,552.0,2569.94384765625,5767.34521484375,-1,True,12,1.0,0.0,1,ok,0
4270,12,12,12,2,0.9222736358642578,940.0,416.0,968.0,498.0,2789.58984375,5120.541015625,-1,True,12,1.0,0.0,1,ok,0
4270,13,13,13,2,0.9209438562393188,1108.0,338.0,1135.0,405.0,2558.583984375,4068.298828125,-1,True,12,1.0,0.0,1,ok,0
4270,14,14,14,2,0.9157412052154541,704.0,583.0,740.0,674.0,3230.394775390625,6376.70703125,-1,True,12,1.0,0.0,1,ok,0
4270,15,15,15,2,0.915418803691864,686.0,269.0,711.0,332.0,666.2547607421875,3824.199951171875,-1,True,12,1.0,0.0,1,ok,0
4270,16,16,16,2,0.9151686429977417,1009.0,874.0,1050.0,1006.0,4628.3310546875,7234.17236328125,-1,True,12,1.0,0.0,1,ok,0
4270,17,17,17,2,0.8956335783004761,867.0,171.0,886.0,216.0,-575.5293579101562,1485.6688232421875,-1,True,12,1.0,0.0,1,ok,0
4270,18,18,18,2,0.8571448922157288,1708.0,388.0,1739.0,466.0,4404.76220703125,3923.34130859375,-1,True,12,1.0,0.0,1,ok,0
4270,19,19,19,2,0.7552399635314941,1545.0,582.0,1591.0,688.0,4759.7783203125,5696.67529296875,-1,True,12,1.0,0.0,1,ok,0
4270,23,1001,1,1,0.8496444821357727,46.0,316.0,75.0,374.0,-556.4252319335938,5219.35400390625,-1,True,12,1.0,0.0,1,ok,0
4270,24,1002,2,2,0.5025237798690796,1689.0,147.0,1707.0,191.0,2350.527587890625,-1074.367919921875,-1,True,12,1.0,0.0,1,ok,0
4271,1,1,1,2,0.9523220658302307,1577.005859375,749.1410522460938,1638.8507080078125,880.2587280273438,5270.375,6502.86767578125,-1,True,12,1.0,0.0,1,ok,0
4271,2,2,2,2,0.9442811012268066,714.887451171875,648.9332885742188,762.2630004882812,764.18603515625,3649.306640625,6742.67138671875,-1,True,12,1.0,0.0,1,ok,0
4271,3,3,3,2,0.9407086968421936,644.031005859375,640.7955932617188,683.1441040039062,758.9140625,3509.270751953125,6783.26806640625,-1,True,12,1.0,0.0,1,ok,0
4271,4,4,4,2,0.9438111782073975,716.163330078125,527.9534301757812,758.88330078125,623.0741577148438,3063.279296875,6133.86328125,-1,True,12,1.0,0.0,1,ok,0
4271,5,5,5,2,0.9333164095878601,893.4697875976562,599.0906372070312,937.978271484375,707.0802001953125,3740.87158203125,6368.7470703125,-1,True,12,1.0,0.0,1,ok,0
4271,6,6,6,2,0.9365432858467102,1253.8203125,488.1470642089844,1288.9371337890625,577.0051879882812,3907.362060546875,5337.76416015625,-1,True,12,1.0,0.0,1,ok,0
4271,7,7,7,2,0.9375118017196655,1193.6793212890625,669.9786987304688,1232.7918701171875,793.0964965820312,4494.37548828125,6477.36181640625,-1,True,12,1.0,0.0,1,ok,0
4271,8,8,8,2,0.9312368631362915,927.8642578125,552.8387451171875,983.109130859375,648.2266845703125,3584.6162109375,6057.47998046875,-1,True,12,1.0,0.0,1,ok,0
4271,9,9,9,2,0.9413517713546753,1654.4112548828125,530.1864624023438,1685.133544921875,625.1727905273438,4862.42431640625,5248.8701171875,-1,True,12,1.0,0.0,1,ok,0
4271,10,10,10,2,0.9328770041465759,1420.92529296875,494.8996887207031,1456.77880859375,582.1535034179688,4269.74462890625,5199.44921875,-1,True,12,1.0,0.0,1,ok,0
4271,11,11,11,2,0.9362061023712158,683.9116821289062,464.958740234375,713.0294799804688,552.94873046875,2604.825927734375,5781.21044921875,-1,True,12,1.0,0.0,1,ok,0
4271,12,12,12,2,0.9182819128036499,941.7449951171875,416.9924011230469,968.8637084960938,498.983154296875,2831.100341796875,5129.322265625,-1,True,12,1.0,0.0,1,ok,0
4271,13,13,13,2,0.9263038039207458,1107.1221923828125,339.0240783691406,1134.9791259765625,406.0158996582031,2594.450439453125,4072.2666015625,-1,True,12,1.0,0.0,1,ok,0
4271,14,14,14,2,0.9237080812454224,703.1597900390625,579.6049194335938,735.6714477539062,674.067138671875,3265.177001953125,6394.255859375,-1,True,12,1.0,0.0,1,ok,0
4271,15,15,15,2,0.9236311316490173,686.9315795898438,269.98980712890625,712.7894287109375,332.1143493652344,672.3652954101562,3815.728271484375,-1,True,12,1.0,0.0,1,ok,0
4271,18,18,18,2,0.8867953419685364,1707.8916015625,389.0784912109375,1738.8785400390625,467.0694885253906,4474.6923828125,3922.94140625,-1,True,12,1.0,0.0,1,ok,0
4271,19,19,19,2,0.8421847224235535,1543.1602783203125,582.1641845703125,1587.4056396484375,689.0208129882812,4828.24609375,5714.673828125,-1,True,12,1.0,0.0,1,ok,0
4271,26,1001,1,2,0.40378448367118835,1634.9251708984375,176.97213745117188,1661.0478515625,224.0999755859375,2584.663330078125,-17.528074264526367,-1,True,12,1.0,0.0,1,ok,0
4272,1,1,1,2,0.9547718167304993,1576.126220703125,750.6396484375,1638.9029541015625,880.0488891601562,5279.8154296875,6507.55615234375,-1,True,12,1.0,0.0,1,ok,0
4272,2,2,2,2,0.9423060417175293,715.833251953125,649.0542602539062,760.386962890625,764.013671875,3640.818115234375,6745.056640625,-1,True,12,1.0,0.0,1,ok,0
4272,3,3,3,2,0.9441516399383545,644.817138671875,641.0678100585938,683.0040893554688,758.259765625,3499.001708984375,6783.09326171875,-1,True,12,1.0,0.0,1,ok,0
