frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4374,2,11,image_jump,1.0,10.251261273343971,504.9624751914854,145.8
4375,2,11,image_jump,1.0,10.600954560534833,497.9727544008592,145.83333333333334
4376,2,11,image_jump,1.0,9.788549518138224,528.1502944834064,145.86666666666667
4378,2,11,image_jump,1.0,10.20802582968436,537.9510928858745,145.93333333333334
4384,2,11,image_jump,1.0,10.443547617775707,536.4884923543458,146.13333333333333
4385,2,11,image_jump,1.0,11.203558420002812,538.1629319635348,146.16666666666666
4390,2,11,image_jump,1.0,11.09727670473932,536.4746235251906,146.33333333333334
4391,2,11,image_jump,1.0,11.683668115427492,537.2157162483855,146.36666666666667
4435,2,4,image_jump,1.0,13.050986319642051,1926.5862666324838,147.83333333333334
4438,2,4,image_jump,3.0,4.325208431290809,631.7804519929613,147.93333333333334
4863,2,4,image_jump,2.0,9.881681434493103,360.3138791719083,162.1
5402,2,11,image_jump,1.0,1.5240820661215024,540.6758641987415,180.06666666666666
5403,2,11,image_jump,1.0,1.4808889957031615,540.974889913078,180.1
5415,2,11,image_jump,1.0,1.6156124229713402,518.4830315903406,180.5
5416,2,11,image_jump,1.0,1.7603609100335535,520.9105841408949,180.53333333333333
5499,2,22,image_jump,3.0,3.455413517540514,303.698388962745,183.3
5609,2,11,image_jump,1.0,1.6975944742511473,538.6498433186978,186.96666666666667
5610,2,11,image_jump,1.0,1.7614815192190783,549.3844858627411,187.0
5612,2,11,image_jump,1.0,1.771813313772041,595.3759430391162,187.06666666666666
5613,2,11,image_jump,1.0,1.797948458610191,585.6834315124537,187.1
5618,2,11,image_jump,1.0,1.6328968627228921,573.4834422737874,187.26666666666668
5619,2,11,image_jump,1.0,1.6807050004996544,568.2204822461632,187.3
5620,2,11,image_jump,1.0,1.6084511081094353,488.155348867383,187.33333333333334
5621,2,11,image_jump,1.0,1.7038082811397106,534.3565066604488,187.36666666666667
5623,2,11,image_jump,1.0,1.6531918228184954,515.0915317820027,187.43333333333334
5626,2,11,image_jump,1.0,1.7363423221741952,481.1883472330189,187.53333333333333
5630,2,11,image_jump,1.0,1.5769267187992289,538.5009639464206,187.66666666666666
4271,2,2,pitch_jump,1.0,0.019592064663409847,12.700933870481586,142.36666666666667
4271,2,6,pitch_jump,1.0,0.017911560869433643,15.736478811742563,142.36666666666667
4271,2,8,pitch_jump,1.0,0.0030306861200242053,24.2013914635315,142.36666666666667
4271,2,10,pitch_jump,1.0,0.0036410669311569294,18.06586761786799,142.36666666666667
4271,2,11,pitch_jump,1.0,0.01411066828237655,20.503169430578623,142.36666666666667
4271,2,14,pitch_jump,1.0,0.003366935926009208,14.409195039974296,142.36666666666667
4271,2,16,pitch_jump,1.0,0.035272347252955444,19.93747434327439,142.36666666666667
4271,2,17,pitch_jump,1.0,0.013155797429178261,16.320482953223706,142.36666666666667
4271,2,18,pitch_jump,1.0,0.01206579846651655,20.545593386171948,142.36666666666667
4271,2,19,pitch_jump,1.0,0.006390582640313505,12.510015007231308,142.36666666666667
4271,2,20,pitch_jump,1.0,0.009349824700673035,12.839661427762298,142.36666666666667
4271,2,21,pitch_jump,1.0,0.01161753506730536,17.378095387006724,142.36666666666667
4273,2,8,pitch_jump,1.0,0.004928967944357601,22.226939910741542,142.43333333333334
4273,2,18,pitch_jump,1.0,0.0076371771462782,12.261457853917062,142.43333333333334
4274,2,6,pitch_jump,1.0,0.02548909477563926,16.418397685784505,142.46666666666667
4274,2,8,pitch_jump,1.0,0.0014695838891148748,42.29405415779198,142.46666666666667
4274,2,10,pitch_jump,1.0,0.005056988726410013,24.50977066948292,142.46666666666667
4274,2,11,pitch_jump,1.0,0.019534810919075173,31.30624870427663,142.46666666666667
4274,2,13,pitch_jump,1.0,0.037920844685469156,15.445481741040217,142.46666666666667
4274,2,14,pitch_jump,1.0,0.02621041350884494,18.78075017800336,142.46666666666667
4274,2,16,pitch_jump,1.0,0.042698290806945025,34.37435549617333,142.46666666666667
4274,2,17,pitch_jump,1.0,0.011541038018984245,14.102197229867786,142.46666666666667
4274,2,18,pitch_jump,1.0,0.008223024171709467,28.00442429571938,142.46666666666667
4274,2,20,pitch_jump,1.0,0.01485878614232891,12.137661949515154,142.46666666666667
4274,2,21,pitch_jump,1.0,0.003050052458700495,18.536698706694796,142.46666666666667
4275,2,8,pitch_jump,1.0,0.006996643293365703,18.824130751005743,142.5
4275,2,10,pitch_jump,1.0,0.006466112593127036,14.255635983072645,142.5
4275,2,11,pitch_jump,1.0,0.007197153261127413,16.610831759186862,142.5
4275,2,16,pitch_jump,1.0,0.02733916581618752,15.31974972575888,142.5
4275,2,18,pitch_jump,1.0,0.002852657815287012,14.397779575163126,142.5
4280,2,6,pitch_jump,1.0,0.013874348965700263,14.577252745153904,142.66666666666666
4280,2,8,pitch_jump,1.0,0.017959869192398274,25.514535640161046,142.66666666666666
4280,2,10,pitch_jump,1.0,0.009598481041323251,14.266104916191058,142.66666666666666
4280,2,13,pitch_jump,1.0,0.0185509795086222,13.00913366608882,142.66666666666666
4280,2,14,pitch_jump,1.0,0.004276182755090265,16.191189941452272,142.66666666666666
