frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
1066,1,1,1,2,0.9434808492660522,1448.0,902.0,1506.0,1027.0,5578.1328125,6335.2021484375,-1,True,12,1.0,0.0,1,ok,0
1066,2,2,2,2,0.9343605637550354,1664.0,412.0,1696.0,468.0,5248.21337890625,1726.950439453125,-1,True,12,1.0,0.0,1,ok,0
1066,3,3,3,2,0.933006763458252,1864.0,715.0,1913.0,809.0,6097.4306640625,5139.875,-1,True,12,1.0,0.0,1,ok,0
1066,4,4,4,2,0.9284921288490295,1854.0,483.0,1889.0,544.0,5944.54541015625,2783.579833984375,-1,True,12,1.0,0.0,1,ok,0
1066,5,5,5,2,0.9271177649497986,1205.0,490.0,1233.0,553.0,4142.33203125,3524.726806640625,-1,True,12,1.0,0.0,1,ok,0
1066,6,6,6,2,0.9268397688865662,715.0,665.0,747.0,755.0,3804.169677734375,5662.8916015625,-1,True,12,1.0,0.0,1,ok,0
1066,7,7,7,2,0.9253975749015808,743.0,470.0,771.0,534.0,2638.64892578125,3753.524169921875,-1,True,12,1.0,0.0,1,ok,0
1066,8,8,8,2,0.9239217638969421,932.0,463.0,961.0,524.0,3156.3095703125,3420.778076171875,-1,True,12,1.0,0.0,1,ok,0
1066,9,9,9,2,0.921201765537262,772.0,408.0,802.0,459.0,2005.0181884765625,2557.84375,-1,True,12,1.0,0.0,1,ok,0
1066,10,10,10,2,0.9192857146263123,1401.0,506.0,1422.0,575.0,4758.78662109375,3606.951416015625,-1,True,12,1.0,0.0,1,ok,0
1066,11,11,11,2,0.9175344109535217,1271.0,580.0,1299.0,655.0,4678.4384765625,4517.591796875,-1,True,12,1.0,0.0,1,ok,0
1066,12,12,12,2,0.9161620736122131,1533.0,487.0,1565.0,552.0,5068.8447265625,3194.07568359375,-1,True,12,1.0,0.0,1,ok,0
