frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1249,2,1,image_jump,1.0,14.911372059064352,871.1997338111254,41.630557962802484
1295,2,1,image_jump,1.0,13.457911911909132,930.540978823257,43.16378908072795
1299,2,1,image_jump,1.0,13.479219269389793,1002.4787463821549,43.29711352576495
1300,2,1,image_jump,1.0,13.449750210249938,923.7115806445612,43.3304446370242
1305,2,1,image_jump,4.0,3.334713475040365,236.15709322793504,43.49710019332045
1706,2,1,image_jump,1.0,3.0005842204756994,778.089976212589,56.86287580827945
1708,2,1,image_jump,1.0,3.0180921043705884,803.2342868005927,56.92953803079795
1726,2,1,image_jump,1.0,3.37044100416599,816.3961705588401,57.529498033464435
1730,2,1,image_jump,1.0,3.4934484800622516,811.2072432477668,57.66282247850143
1737,2,1,image_jump,1.0,16.98315269304059,1010.2313797510977,57.89614025731618
1739,2,2,image_jump,1.0,8.724050522077027,607.5009567829675,57.96280247983468
1740,2,2,image_jump,1.0,8.725956936925193,606.1102667211929,57.99613359109393
1741,2,2,image_jump,1.0,8.770863617978657,615.2120350120609,58.02946470235318
1742,2,1,image_jump,5.0,2.2177552936851486,193.17527728904662,58.062795813612425
1742,2,2,image_jump,1.0,8.784030714469267,613.9267156613229,58.062795813612425
1743,2,2,image_jump,1.0,8.772088412888296,625.4162093644426,58.096126924871676
1744,2,2,image_jump,1.0,8.788695114337827,612.1249964628984,58.12945803613093
1745,2,2,image_jump,1.0,8.847912255660809,615.2606116000532,58.16278914739018
1746,2,2,image_jump,1.0,8.79283836284104,614.4149496001119,58.19612025864942
1747,2,2,image_jump,1.0,8.838950640929324,623.0284750593652,58.22945136990867
1748,2,2,image_jump,1.0,8.917755012402544,618.0573593152616,58.262782481167925
1749,2,2,image_jump,1.0,8.93643303814801,616.9910430788328,58.296113592427176
1750,2,2,image_jump,1.0,8.92019895355529,616.3410072590752,58.32944470368642
1751,2,2,image_jump,1.0,8.974605473244079,615.9971493087135,58.36277581494567
1752,2,2,image_jump,1.0,8.915550785366511,606.1288364904291,58.39610692620492
1753,2,2,image_jump,1.0,8.953450449681753,593.6721974765509,58.42943803746417
1754,2,2,image_jump,1.0,8.995739914245519,600.4469592873228,58.46276914872342
1755,2,2,image_jump,1.0,8.966283771261779,606.305272698594,58.49610025998267
1756,2,2,image_jump,1.0,8.985142399049515,613.1561432738313,58.52943137124192
1757,2,2,image_jump,1.0,8.968183198707598,598.5438960335258,58.56276248250117
1758,2,2,image_jump,1.0,8.987288058285058,605.7051711035389,58.596093593760415
1759,2,2,image_jump,1.0,8.978032385523003,583.2741501677482,58.629424705019666
1760,2,2,image_jump,1.0,9.12088189114091,607.177084034184,58.66275581627892
1761,2,2,image_jump,1.0,8.97635079027865,625.581452423038,58.69608692753817
1762,2,2,image_jump,1.0,8.927412039252388,600.8401703212394,58.72941803879741
1763,2,2,image_jump,1.0,9.043584554143216,588.5349358482707,58.76274915005666
1764,2,2,image_jump,1.0,9.093909378673576,587.2236470930364,58.796080261315915
1765,2,2,image_jump,1.0,9.18488134615978,575.7463916605452,58.829411372575166
1766,2,2,image_jump,1.0,9.329298427977696,582.3720450754621,58.86274248383441
1767,2,2,image_jump,1.0,9.315663587911915,588.5260039268655,58.89607359509366
1768,2,2,image_jump,1.0,9.890225998125606,656.7793115264299,58.92940470635291
1770,2,2,image_jump,1.0,10.221073380138677,652.1915223634185,58.99606692887141
