frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1070,2,22,image_jump,1.0,19.562823316796774,1603.4980448703693,35.66428904739684
1158,2,22,image_jump,1.0,16.931544932002332,1481.1266832735264,38.59742683821079
1159,2,22,image_jump,1.0,15.088487556033634,1477.6852031889548,38.63075794947004
1462,2,14,image_jump,1.0,8.860977574924915,1648.2593856869537,48.7300846610226
1470,2,14,image_jump,1.0,7.594220446268842,1637.778692901017,48.9967335510966
1528,2,2,image_jump,1.0,21.080943673382315,1104.545820181482,50.92993800413306
1737,2,5,image_jump,1.0,16.003076502561925,1060.7405760876202,57.89614025731618
1744,2,17,image_jump,4.0,1.2405332614940416,236.42793688697944,58.12945803613093
1757,2,17,image_jump,5.0,3.0616436594123346,202.93517516674493,58.56276248250117
1816,2,18,image_jump,1.0,1.1166173598207156,170.21620089756885,60.52929804679688
1820,2,18,image_jump,1.0,1.0362949064301854,184.6800890895357,60.66262249183388
1832,2,10,image_jump,5.0,3.161000285241617,178.06247766491873,61.06259582694487
1833,2,10,image_jump,1.0,16.39451015298148,889.1462458353767,61.09592693820412
1908,2,20,image_jump,2.0,1.4025809433219432,83.15347355434686,63.595760282647824
1987,2,2,image_jump,1.0,1.0610660051090663,251.20175945674197,66.22891807212852
2037,2,10,image_jump,1.0,20.486780355267452,1029.3340318578928,67.895473635091
2039,2,10,image_jump,1.0,20.407657400478342,1049.1379962138496,67.9621358576095
2057,2,16,image_jump,1.0,7.860419144439977,1186.6495850182384,68.56209586027599
2101,2,13,image_jump,1.0,9.37301212149666,1443.4129683744793,70.02866475568295
2113,2,13,image_jump,1.0,9.915545930493161,1405.1847801303588,70.42863809079395
2208,2,11,image_jump,4.0,4.230653660930162,323.76267471723963,73.59509366042263
2234,2,5,image_jump,2.0,8.543120264808273,817.7086930602132,74.46170255316312
2310,2,14,image_jump,1.0,15.921563464735826,1090.3333367743164,76.99486700886608
2310,2,16,image_jump,1.0,15.902679844398886,1071.5621522131219,76.99486700886608
2341,2,11,image_jump,1.0,7.8413627331664655,1272.3569739691252,78.02813145790282
2363,2,11,image_jump,2.0,3.2074989792445483,363.4169764832652,78.7614159056063
2475,2,7,image_jump,1.0,19.569245221369684,1457.5718113380515,82.49450036664223
2477,2,7,image_jump,1.0,19.768786502794953,1389.641474566763,82.56116258916073
2478,2,7,image_jump,1.0,19.55837150512067,1383.5985589264328,82.59449370041997
2584,2,11,image_jump,1.0,30.650471840089864,1382.612266946759,86.12759149390041
2592,2,11,image_jump,1.0,24.168980736038982,1470.1301904161396,86.3942403839744
2611,2,10,image_jump,4.0,5.651829977183924,352.16131798994815,87.02753149790014
